32483310.0,60774900.0,70583530.0,161.95,158.5,157.07,164.75,163.89,157.89,161.65,157.51,150.24,167.37
45968040.0,61759000.0,41678680.0,171.66,165.0,173.49,171.79,170.09,174.49,167.0,163.33,168.3,169.10
19217810.0,19201820.0,19906170.0,153.73,153.84,154.9,154.35,154.17,154.9,153.03,152.67,153.31,153.61
51529980.0,65648660.0,52099200.0,101.52,98.63,97.06,101.53,101.46,97.88,99.21,98.37,94.94,99.99
44453230.0,32234520.0,45635470.0,167.17,166.87,165.53,168.62,168.44,167.37,166.76,166.5,164.7,160.50
46882840.0,22267820.0,21564750.0,209.43,213.19,212.99,212.05,214.44,213.65,201.0,210.75,211.6,206.49
33655810.0,31416910.0,30576980.0,105.01,106.93,106.64,106.48,106.93,108.09,104.62,105.52,106.06,105.08
114436300.0,52979780.0,27997990.0,96.0,103.91,105.0,98.71,105.3,105.65,95.68,103.91,104.51,94.83
56157370.0,53168580.0,64678220.0,111.07,111.94,112.18,111.99,112.8,112.68,108.8,110.35,109.79,108.98
17192770.0,32429770.0,15649120.0,149.89,153.75,153.35,150.23,153.99,153.93,149.19,147.3,153.06,148.73
26067510.0,21070330.0,18220420.0,197.77,198.43,198.54,200.99,199.26,200.16,197.35,195.29,198.17,199.74
15009800.0,12506830.0,18000180.0,191.52,191.08,189.53,192.65,191.84,191.41,190.42,190.9,189.31,191.45
36937800.0,33391990.0,60154180.0,295.06,289.17,286.25,301.0,293.69,299.0,294.46,286.32,285.85,300.63
32895650.0,43665160.0,35850220.0,93.0,93.37,94.0,93.77,93.45,94.07,92.59,91.85,92.68,93.42
31003380.0,31440300.0,26148590.0,186.23,188.35,185.8,189.49,188.99,188.39,184.73,185.92,185.79,195.09
31714820.0,22115100.0,21081620.0,116.78,115.92,115.85,118.16,116.86,116.51,116.47,115.81,115.75,118.99
21888930.0,23907540.0,42357420.0,156.89,156.61,156.75,157.69,157.75,157.08,155.5,155.96,155.02,157.10
33962370.0,43293350.0,26176690.0,115.04,113.84,113.29,116.2,115.92,115.0,114.98,113.75,112.49,115.82
21561320.0,25100510.0,22858840.0,175.03,174.78,173.41,176.19,175.84,175.0,174.83,173.85,173.04,178.24
25668330.0,17524150.0,27738580.0,199.46,198.58,199.2,201.37,199.85,200.14,198.56,198.01,196.21,203.13
20892380.0,31996320.0,64827330.0,210.89,209.84,209.88,211.84,212.65,215.31,210.23,208.13,209.23,208.48
36884490.0,33136130.0,50303500.0,100.58,100.51,97.65,101.71,100.89,100.77,100.45,99.64,97.42,103.01
22481010.0,31434370.0,19419650.0,218.55,221.03,218.95,221.5,222.49,219.84,217.14,217.19,217.65,219.89
49904460.0,53142590.0,61681250.0,108.97,112.49,110.23,110.45,112.78,112.34,108.51,110.04,109.13,112.31
45970470.0,35987630.0,33559770.0,129.08,127.74,125.72,129.62,128.57,127.15,128.31,127.35,125.58,132.07
36087910.0,24336440.0,28508710.0,115.02,114.31,113.7,116.75,114.56,114.34,114.72,113.51,113.13,116.30
42621540.0,33090950.0,27877660.0,307.24,297.16,299.84,310.43,304.44,300.9,306.2,297.16,297.48,310.33
30341520.0,18904680.0,16658660.0,142.94,143.6,143.73,143.35,143.88,144.18,140.06,142.9,143.27,141.80
27623150.0,58724080.0,32230590.0,109.81,106.7,106.57,110.35,110.23,107.68,108.83,106.6,106.16,110.06
26932880.0,26220850.0,30684390.0,194.86,191.81,186.51,196.0,195.37,191.92,193.6,191.62,185.77,194.19
26122800.0,21910700.0,20254650.0,324.66,320.75,317.75,326.2,323.44,322.35,322.3,318.93,317.21,322.32
31735810.0,26178840.0,26560420.0,109.95,110.23,109.51,110.42,110.98,110.73,108.12,109.2,109.42,108.66
37350060.0,52126240.0,20565620.0,155.8,157.9,159.51,155.8,158.26,159.77,152.75,153.83,158.44,151.89
17302160.0,14676420.0,16529130.0,141.88,141.41,141.48,142.0,142.04,141.88,140.45,141.11,140.87,142.44
11362050.0,16935220.0,27316740.0,203.28,201.41,203.17,204.44,203.13,204.49,202.69,201.36,200.65,204.23
32389280.0,22692880.0,28802550.0,217.86,222.3,218.93,219.74,222.64,222.99,213.0,219.34,216.76,219.31
27057550.0,27453130.0,24432660.0,118.9,118.74,118.77,119.3,119.93,119.38,118.21,118.6,118.3,119.04
40862120.0,54017920.0,69281360.0,205.53,213.9,216.42,206.43,218.03,221.37,201.63,206.74,211.3,193.34
18582160.0,14107450.0,16866820.0,204.0,204.05,204.59,205.88,205.09,206.11,203.7,203.27,203.5,202.59
27309400.0,19362290.0,23946880.0,214.84,214.05,212.0,216.44,214.42,213.97,211.07,212.51,211.51,216.70
18369300.0,17916260.0,19932550.0,243.16,244.51,242.1,246.73,244.8,243.24,242.88,241.81,241.22,249.05
30386830.0,52720620.0,61747260.0,112.73,110.0,110.19,112.75,112.28,110.19,111.44,109.49,108.21,111.79
40622910.0,54571440.0,57423650.0,149.56,148.7,144.53,151.82,148.83,148.55,148.52,145.9,143.8,153.31
18083080.0,17014490.0,19046600.0,187.19,188.0,186.07,187.81,188.91,188.46,186.13,186.36,186.0,187.63
24185530.0,28865310.0,25668330.0,203.12,199.54,199.46,204.15,203.38,201.37,202.52,198.61,198.56,204.53
38681170.0,28751540.0,32874330.0,215.83,219.79,218.06,223.25,223.36,221.26,214.7,218.94,217.43,215.09
64094970.0,71322520.0,71686210.0,277.39,277.14,263.75,281.22,286.44,278.09,271.86,269.37,263.0,248.23
48748670.0,32755730.0,40529120.0,280.0,268.31,268.7,288.25,273.7,270.07,278.05,265.83,264.7,284.43
32445680.0,34135230.0,43233950.0,119.27,119.2,117.64,119.73,119.92,119.75,117.34,118.85,116.76,118.88
40984540.0,41335980.0,36387880.0,168.39,170.0,175.04,169.92,172.68,175.09,164.94,168.6,171.26,172.77
80605870.0,92683030.0,104618500.0,241.95,264.89,255.94,259.08,279.92,270.0,240.0,252.95,248.0,252.86
29461040.0,25400540.0,25938760.0,172.53,170.16,170.52,174.55,172.3,170.59,171.96,169.26,169.22,173.03
29271890.0,31627180.0,31203580.0,281.8,277.2,275.87,284.54,283.01,281.75,279.95,277.0,274.87,278.58
26204670.0,21983410.0,25402270.0,153.21,153.89,153.8,154.13,154.28,154.72,152.0,152.7,153.54,153.81
75058410.0,81013970.0,80605870.0,239.77,247.51,241.95,250.0,257.61,259.08,237.12,238.4,240.0,244.78
57774940.0,63849470.0,66300930.0,108.01,109.07,110.17,111.01,109.62,111.54,107.55,107.31,108.73,110.78
82107120.0,114436300.0,52979780.0,97.61,96.0,103.91,97.88,98.71,105.3,94.25,95.68,103.91,93.74
29139100.0,42268040.0,36299460.0,99.02,99.6,99.44,99.54,100.4,100.47,98.33,98.82,99.25,97.72
25674500.0,35421310.0,19082170.0,147.17,145.13,145.77,148.28,147.16,146.7,145.38,145.11,145.12,143.73
42557530.0,56137230.0,33944110.0,185.18,178.25,175.88,187.67,184.25,177.5,184.75,178.17,174.44,186.05
26750260.0,34581850.0,30237640.0,172.58,164.88,167.64,174.23,172.01,168.75,172.08,164.77,164.88,168.38
32874330.0,32389280.0,22692880.0,218.06,217.86,222.3,221.26,219.74,222.64,217.43,213.0,219.34,220.65
36912040.0,33570380.0,44371580.0,123.15,123.38,123.09,123.5,123.91,123.61,122.27,122.55,122.12,122.37
32416800.0,31123000.0,23985960.0,180.0,175.49,170.32,182.67,179.12,173.07,179.37,175.35,169.5,181.71
21785180.0,22389660.0,22224400.0,169.71,171.39,170.1,171.26,172.48,171.0,169.38,169.92,169.7,170.42
23377690.0,27468700.0,18503410.0,187.99,187.22,187.72,190.26,188.23,188.0,187.75,186.14,186.78,191.83
17524150.0,27738580.0,20543190.0,198.58,199.2,200.85,199.85,200.14,201.0,198.01,196.21,198.44,199.25
24336440.0,28508710.0,21400410.0,114.31,113.7,113.4,114.56,114.34,113.66,113.51,113.13,112.69,116.05
34412090.0,26083030.0,27057550.0,118.34,119.11,118.9,120.24,119.62,119.3,118.22,118.81,118.21,119.99
26060430.0,36127490.0,21827400.0,159.26,158.6,157.06,161.27,161.83,158.92,159.11,158.27,156.67,155.32
26043820.0,23724430.0,21337310.0,116.35,116.8,116.74,116.51,117.4,117.5,115.64,116.78,116.68,116.52
26645130.0,26393770.0,26675250.0,107.9,107.7,106.14,108.3,108.0,106.8,107.51,106.82,105.62,108.36
26330070.0,27391950.0,27377960.0,157.5,157.86,160.52,157.89,159.5,160.71,155.11,156.72,157.84,159.78
24592460.0,23389530.0,22493750.0,207.36,207.28,206.05,209.1,209.78,207.81,206.67,207.2,204.52,208.87
48670440.0,27254850.0,23345970.0,149.03,146.76,146.52,153.7,148.98,147.14,149.03,146.76,145.81,153.99
36127490.0,21827400.0,20514810.0,158.6,157.06,156.07,161.83,158.92,157.4,158.27,156.67,155.69,161.06
19970040.0,19576480.0,21189000.0,143.71,143.72,144.19,144.12,144.27,144.5,143.05,143.01,143.5,144.77
33391990.0,60154180.0,45765970.0,289.17,286.25,289.96,293.69,299.0,294.53,286.32,285.85,288.35,297.56
30348780.0,26609920.0,19069600.0,263.69,265.54,267.9,264.01,266.08,268.0,261.18,260.4,265.39,261.78
17427570.0,23286380.0,17841920.0,207.36,204.43,202.83,208.48,207.75,204.94,207.05,203.9,202.34,205.28
31380450.0,20450750.0,25672210.0,323.5,315.77,318.66,324.24,319.23,320.89,316.5,315.35,315.87,318.11
25672210.0,27876220.0,25432390.0,318.66,316.68,315.03,320.89,319.52,318.52,315.87,316.2,313.01,318.89
27043580.0,21218410.0,28481170.0,176.23,177.95,176.42,177.99,179.23,179.35,174.99,176.67,176.0,173.30
26083030.0,27057550.0,27453130.0,119.11,118.9,118.74,119.62,119.3,119.93,118.81,118.21,118.6,120
26190620.0,23377690.0,27468700.0,191.64,187.99,187.22,193.42,190.26,188.23,191.35,187.75,186.14,193.31
39735110.0,41484540.0,41459120.0,169.95,170.43,172.63,171.67,172.14,172.92,168.5,168.44,167.16,169.80
54794570.0,79868850.0,85349340.0,296.44,303.67,282.28,303.4,304.0,301.44,293.13,285.8,277.72,292.92
31450520.0,22052920.0,24725210.0,144.71,144.49,145.01,145.13,146.11,146.16,142.28,143.16,143.62,144.02
31454590.0,34089190.0,72187710.0,147.5,147.16,145.74,147.5,147.45,146.09,143.84,145.15,142.51,144.29
111837300.0,47767760.0,30327110.0,127.03,121.15,120.93,130.49,121.39,121.63,127.01,120.62,120.66,128.53
50991030.0,34317760.0,25289270.0,199.0,205.55,209.98,199.85,206.01,210.12,193.79,202.25,206.75,192.23
24435010.0,23171020.0,22560440.0,227.25,227.95,224.79,230.0,229.42,225.84,226.63,226.35,224.02,232.07
20222210.0,21754600.0,20762360.0,137.14,135.91,137.38,137.44,136.66,137.48,136.28,135.28,136.3,136.99
17633730.0,21888930.0,23907540.0,156.29,156.89,156.61,157.42,157.69,157.75,156.2,155.5,155.96,156.41
26580710.0,21329170.0,20912820.0,191.17,194.14,193.63,192.0,194.2,194.08,189.77,192.34,191.92,191.23
33911860.0,25247630.0,36059610.0,296.24,289.93,289.46,300.6,293.68,292.69,295.19,289.52,285.22,297.43
23294040.0,17302160.0,14676420.0,141.22,141.88,141.41,142.92,142.0,142.04,141.16,140.45,141.11,142.27
35824790.0,52392970.0,40862120.0,196.31,197.99,205.53,198.07,198.65,206.43,194.04,192.58,201.63,199.04
21754600.0,20762360.0,20769030.0,135.91,137.38,136.43,136.66,137.48,137.12,135.28,136.3,136.11,136.93
25817950.0,37781330.0,34790520.0,257.33,249.54,247.24,257.85,255.93,249.17,255.38,249.16,237.26,257.13
34949690.0,26750260.0,34581850.0,170.97,172.58,164.88,172.48,174.23,172.01,168.2,172.08,164.77,170.05
64827330.0,45751160.0,22010360.0,209.88,203.06,204.4,215.31,203.4,205.97,209.23,199.11,203.86,209.15
20490090.0,33538550.0,18458410.0,186.35,185.14,187.88,187.2,186.33,189.22,185.73,183.45,187.2,185.46
63140170.0,75900510.0,71882770.0,246.52,250.75,236.36,258.68,258.25,247.69,246.36,244.3,234.3,247.74
40290580.0,28218240.0,32690080.0,98.25,99.26,99.83,98.84,99.3,101.0,96.92,98.31,99.13,96.67
33674960.0,36396590.0,65270950.0,165.67,166.84,170.6,166.33,166.92,171.22,161.22,164.09,165.43,163.65
36634380.0,26117990.0,25458120.0,320.25,317.92,318.58,323.33,319.56,319.99,317.52,315.65,317.31,308.95
44866280.0,71574560.0,31506890.0,159.87,162.61,160.5,159.96,163.96,162.05,157.91,158.77,159.89,158.28
27825140.0,38426060.0,48706170.0,175.21,172.8,178.54,177.74,176.3,179.78,174.52,172.45,172.66,176.67
33290830.0,27363960.0,43177540.0,228.99,228.41,226.51,229.67,229.18,228.87,225.1,226.63,226.0,223.10
60547340.0,46725710.0,50991030.0,193.9,191.63,199.0,194.48,197.18,199.85,185.93,191.45,193.79,191.41
31384720.0,32644590.0,40613260.0,167.41,166.96,166.11,171.66,168.98,169.0,167.28,165.93,164.56,174.18
23907540.0,42357420.0,16252850.0,156.61,156.75,160.42,157.75,157.08,160.71,155.96,155.02,159.6,156.17
42090320.0,50832950.0,115288400.0,125.32,126.2,121.99,125.74,127.09,125.5,123.9,125.06,121.99,122.77
21654750.0,35738280.0,25829880.0,198.68,200.32,196.42,200.74,202.85,200.23,198.18,199.23,196.34,198.95
43496400.0,49897100.0,31685810.0,304.3,320.93,320.54,313.49,322.68,324.09,302.22,308.29,318.75,318.85
26393770.0,26675250.0,31639010.0,107.7,106.14,105.66,108.0,106.8,106.57,106.82,105.62,105.64,107.70
92143920.0,53454620.0,40290580.0,104.27,96.82,98.25,104.35,97.97,98.84,102.75,96.42,96.92,104.34
32512580.0,39735110.0,41484540.0,172.48,169.95,170.43,172.62,171.67,172.14,169.63,168.5,168.44,169.64
31464170.0,32191070.0,32130360.0,182.59,180.29,177.96,183.5,182.39,180.0,179.24,180.21,177.39,178.44
47191700.0,29027340.0,39992120.0,215.9,217.71,222.6,220.19,221.38,224.23,212.67,216.75,214.54,212.24
36187160.0,26318580.0,25361290.0,225.07,220.9,220.54,228.22,224.58,220.96,224.2,220.79,217.28,218.96
33482970.0,35779520.0,44651420.0,169.87,167.9,163.89,169.94,169.65,168.07,165.61,166.94,163.72,168.11
26538700.0,28174980.0,43403760.0,110.98,111.4,113.46,111.46,112.35,113.77,109.55,111.23,110.53,108.84
16564340.0,26729940.0,27215770.0,164.8,163.64,163.8,164.94,164.52,163.89,163.63,163.48,162.61,162.08
54851010.0,38610120.0,52828890.0,116.53,114.58,115.97,119.99,116.25,116.5,116.53,114.5,114.12,113.49
31672220.0,26575570.0,20839950.0,98.53,98.5,99.02,99.35,99.99,99.56,98.48,98.46,98.68,97.34
22342650.0,29461040.0,25400540.0,172.54,172.53,170.16,173.47,174.55,172.3,172.08,171.96,169.26,175
73230280.0,51861990.0,56005550.0,112.83,113.85,116.44,113.51,114.57,116.69,107.86,112.44,114.02,110.30
66454720.0,52228910.0,41976500.0,175.23,166.41,162.13,177.75,169.2,167.26,173.8,165.27,161.84,176.89
48706170.0,37568080.0,38885510.0,178.54,179.26,179.1,179.78,180.62,180.48,172.66,178.05,178.16,176.21
38018910.0,27697970.0,38771840.0,104.41,104.19,102.83,106.15,104.55,104.45,104.41,103.68,102.82,104.48
26551000.0,14669140.0,18761470.0,196.05,192.9,191.55,200.29,194.96,193.59,195.21,192.17,190.3,197.87
23317990.0,28877500.0,24460850.0,96.75,96.49,95.7,97.65,96.89,96.5,96.73,96.05,95.62,97.42
32503750.0,53812480.0,39281290.0,277.95,284.69,287.38,281.68,286.95,288.2,276.85,276.86,282.35,268.37
21144040.0,21017560.0,26591850.0,155.25,155.02,153.9,155.54,155.98,155.81,154.4,154.48,153.78,148.98
59029400.0,33829290.0,33009110.0,116.9,120.96,121.11,118.07,121.81,121.81,116.06,120.05,120.62,116.11
39281290.0,32788640.0,48748670.0,287.38,282.4,280.0,288.2,286.33,288.25,282.35,280.63,278.05,282.80
31685810.0,54149930.0,40558490.0,320.54,324.45,312.6,324.09,327.85,318.4,318.75,321.38,312.19,309.51
21555370.0,26170690.0,36362440.0,138.78,140.0,137.89,139.83,140.28,140.15,138.59,138.76,137.6,139.34
18653380.0,23751690.0,21532200.0,174.59,173.16,174.55,175.49,174.3,175.06,174.49,173.0,173.41,177.09
31996320.0,64827330.0,45751160.0,209.84,209.88,203.06,212.65,215.31,203.4,208.13,209.23,199.11,211.75
32152870.0,49305220.0,51106100.0,119.87,120.99,118.7,121.36,121.22,120.69,119.61,119.45,118.27,122.57
32879090.0,33031360.0,26544720.0,186.93,189.91,186.27,190.9,192.47,191.75,186.76,188.84,186.02,183.09
16553500.0,18680930.0,15955820.0,193.06,192.45,190.68,194.85,193.66,191.96,192.43,192.05,189.56,194.21
35637070.0,34499390.0,41740600.0,154.89,158.53,157.5,158.85,159.36,158.52,154.23,156.48,154.55,142.19
27584020.0,37979570.0,45555300.0,114.92,111.38,115.2,115.05,114.24,115.57,113.32,111.0,112.27,117.29
11475920.0,27420550.0,25931710.0,111.13,111.36,111.95,111.87,111.51,112.42,110.95,110.33,111.4,111.57
39668100.0,33482970.0,35779520.0,167.64,169.87,167.9,168.5,169.94,169.65,165.28,165.61,166.94,172.50
48846060.0,23637310.0,44866280.0,158.47,158.99,159.87,160.97,159.4,159.96,158.0,158.09,157.91,158.67
36529680.0,57430620.0,41208710.0,186.41,187.71,197.42,189.7,189.48,198.85,185.41,182.85,192.77,190.92
31890740.0,37708360.0,31672220.0,97.32,98.69,98.53,98.48,99.12,99.35,96.75,97.1,98.48,97.14
27817640.0,16991610.0,21846400.0,173.21,173.71,174.16,175.0,175.3,175.87,172.73,173.17,173.95,173.15
48696960.0,27074260.0,22751390.0,223.25,220.15,219.01,228.26,223.49,220.54,222.4,219.41,218.92,227.63
30877540.0,27553750.0,25982080.0,94.6,95.39,95.49,95.66,95.4,96.47,94.37,94.46,95.33,95.94
36487930.0,45713690.0,47191700.0,211.15,219.19,215.9,215.18,219.69,220.19,209.27,206.09,212.67,218.86
23141260.0,28053230.0,42557530.0,186.55,184.99,185.18,187.4,186.22,187.67,185.22,183.67,184.75,190.04
69726440.0,33669020.0,19690420.0,159.28,149.1,149.9,159.75,150.22,150.33,156.16,148.41,148.13,155.57
23191150.0,21982000.0,29922650.0,119.55,120.0,120.45,120.1,120.81,120.45,119.5,119.77,119.73,121.88
49696100.0,43751810.0,42287640.0,191.66,191.51,195.34,192.88,191.98,197.69,184.58,186.6,190.78,188.47
19362290.0,23946880.0,19216820.0,214.05,212.0,208.39,214.42,213.97,209.48,212.51,211.51,207.32,214.17
17290900.0,23294040.0,17302160.0,142.44,141.22,141.88,142.68,142.92,142.0,141.85,141.16,140.45,143.64
34790520.0,31130520.0,35709870.0,247.24,244.76,248.97,249.17,245.3,249.75,237.26,241.21,242.57,255.82
38612290.0,32879090.0,33031360.0,183.52,186.93,189.91,184.35,190.9,192.47,180.28,186.76,188.84,186.60
46575410.0,37350060.0,52126240.0,152.02,155.8,157.9,152.27,155.8,158.26,150.56,152.75,153.83,150.55
59118740.0,24129630.0,32361930.0,109.88,110.31,110.08,111.32,111.72,110.51,108.05,109.7,109.46,107.79
31440300.0,26148590.0,39017490.0,188.35,185.8,184.85,188.99,188.39,187.33,185.92,185.79,183.74,188.16
24332120.0,34770480.0,59332210.0,173.91,172.37,174.0,175.25,174.99,174.26,173.6,171.72,171.12,176.24
27363960.0,43177540.0,48696960.0,228.41,226.51,223.25,229.18,228.87,228.26,226.63,226.0,222.4,226.87
44371580.0,42090320.0,50832950.0,123.09,125.32,126.2,123.61,125.74,127.09,122.12,123.9,125.06,123.38
36810120.0,31801970.0,41411350.0,222.15,225.75,223.52,222.95,226.84,228.35,217.27,222.52,222.57,218.24
34113880.0,26481320.0,37034520.0,110.0,109.17,110.37,110.03,110.09,110.94,108.25,108.85,109.03,109.95
23946880.0,19216820.0,20059570.0,212.0,208.39,206.43,213.97,209.48,206.98,211.51,207.32,204.22,213.26
23583810.0,35626020.0,35041820.0,117.33,117.88,116.79,117.84,118.17,117.44,116.78,117.13,115.72,117.47
42250480.0,26645130.0,26393770.0,107.83,107.9,107.7,108.76,108.3,108.0,107.07,107.51,106.82,105.52
39824200.0,36778560.0,40984540.0,173.68,168.07,168.39,175.15,173.1,169.92,166.92,166.44,164.94,166.48
50565420.0,39075250.0,41438280.0,170.16,172.0,174.51,170.16,172.0,174.95,167.07,170.06,170.53,166.97
115288400.0,73006780.0,55204920.0,121.99,132.85,130.97,125.5,132.92,132.97,121.99,130.32,130.7,125.16
33861320.0,66118950.0,24205100.0,351.34,354.64,351.41,359.46,356.56,353.45,351.15,345.15,349.22,366.53
16810390.0,29377270.0,23693550.0,261.07,258.31,267.27,263.31,259.53,268.25,260.68,256.29,263.45,265.58
35074380.0,37977020.0,31834020.0,97.22,95.87,94.64,98.09,97.19,95.43,96.84,95.67,94.52,99.62
35783320.0,36505420.0,40387960.0,94.44,93.97,92.9,95.77,94.55,93.66,94.3,93.63,92.14,95.89
37190500.0,40814360.0,64332440.0,95.42,96.47,94.79,96.04,96.71,97.34,94.28,95.4,94.35,96.35
21884010.0,23598650.0,28998220.0,171.04,171.18,169.97,171.39,171.87,170.32,169.64,170.3,168.38,169.98
17675210.0,22551660.0,17352380.0,183.82,186.29,184.1,187.3,187.19,186.21,183.42,182.91,183.8,183.92
18695500.0,17439210.0,21229890.0,138.95,139.06,139.37,139.8,139.98,139.77,138.82,138.79,138.6,138.68
22052920.0,24725210.0,25674500.0,144.49,145.01,147.17,146.11,146.16,148.28,143.16,143.62,145.38,143.68
17154540.0,25323890.0,18958570.0,171.8,171.19,169.71,172.37,173.32,171.44,170.3,170.99,169.49,172.97
57430620.0,41208710.0,34908610.0,187.71,197.42,200.4,189.48,198.85,201.68,182.85,192.77,196.66,188.66
23345970.0,45579740.0,44182930.0,146.52,145.59,147.54,147.14,147.49,148.09,145.81,144.27,146.84,148.96
63849470.0,66300930.0,73230280.0,109.07,110.17,112.83,109.62,111.54,113.51,107.31,108.73,107.86,110.38
25525650.0,25396100.0,33408050.0,209.32,208.0,207.03,209.5,209.25,208.74,206.76,207.07,205.48,207.25
41740600.0,51608850.0,58133850.0,157.5,155.84,148.3,158.52,156.77,157.23,154.55,150.07,146.72,157.74
21564750.0,26919530.0,24431920.0,212.99,210.88,210.62,213.65,213.35,212.73,211.6,210.32,210.03,212.46
26892850.0,33520150.0,50674280.0,153.38,151.27,153.6,153.98,153.34,154.57,152.63,151.13,149.71,153.99
21610300.0,29491910.0,16564340.0,162.71,163.75,164.8,162.99,164.25,164.94,160.52,160.56,163.63,161.26
69032740.0,24626950.0,29024690.0,282.23,279.5,279.8,282.65,281.18,281.9,278.56,278.95,279.12,284
14991570.0,18355210.0,22277930.0,207.67,208.46,203.65,209.15,208.91,207.23,207.17,207.29,203.61,207.02
26167950.0,27942430.0,23141260.0,189.49,187.74,186.55,190.06,190.37,187.4,187.45,187.65,185.22,188.15
23389530.0,22493750.0,25525650.0,207.28,206.05,209.32,209.78,207.81,209.5,207.2,204.52,206.76,207.53
25418110.0,23046560.0,30273990.0,154.11,154.15,156.41,154.48,155.14,156.73,151.74,151.7,152.62,157.76
27715140.0,16383610.0,24452750.0,153.58,153.17,153.97,155.45,153.33,154.17,152.89,152.22,152.38,153.93
19906170.0,22930630.0,26892850.0,154.9,154.0,153.38,154.9,154.58,153.98,153.31,152.91,152.63,153.34
29377630.0,22074760.0,26208970.0,160.66,159.32,156.6,162.2,160.21,158.57,160.14,158.75,156.07,160.95
21700900.0,25093670.0,22395560.0,265.8,263.68,263.75,267.43,265.78,264.88,264.23,263.01,262.1,266.29
33432810.0,34437040.0,19723390.0,271.46,267.78,268.81,275.3,272.56,271.1,270.93,267.32,268.5,279.86
29422610.0,24358920.0,24332120.0,175.11,174.66,173.91,176.1,176.24,175.25,173.14,174.33,173.6,174.67
24129530.0,23317990.0,28877500.0,97.17,96.75,96.49,97.7,97.65,96.89,97.12,96.73,96.05,96.87
23623970.0,31096240.0,67678680.0,174.94,179.73,178.37,176.6,180.27,181.47,172.1,176.55,175.51,174.62
43403760.0,26378910.0,36792100.0,113.46,113.65,113.87,113.77,114.23,115.21,110.53,113.2,113.45,111.59
33490630.0,27148530.0,31538710.0,101.41,101.31,100.78,102.24,101.58,101.76,100.15,100.27,100.4,102.26
18648700.0,27460070.0,23839880.0,107.78,108.52,108.71,108.44,108.93,108.9,107.78,107.85,107.76,109.48
20118620.0,21895020.0,19217810.0,153.42,154.0,153.73,154.43,154.24,154.35,153.33,153.31,153.03,152.76
41483490.0,44054640.0,49250500.0,240.34,246.5,255.6,245.15,248.72,262.49,236.9,239.13,252.0,241.41
43250420.0,40620360.0,31754210.0,165.45,169.0,170.49,168.35,169.08,172.57,162.73,165.28,169.55,166.07
27236290.0,25779060.0,38907940.0,152.45,153.63,153.87,154.07,153.94,154.88,152.31,152.11,153.45,156.10
21846400.0,18890250.0,17154540.0,174.16,171.58,171.8,175.87,173.0,172.37,173.95,171.38,170.3,174.33
29608390.0,24587490.0,29800240.0,113.69,113.0,111.64,114.64,113.18,113.39,113.43,112.34,111.55,112.18
42832890.0,33400950.0,36912040.0,122.6,122.32,123.15,122.64,122.57,123.5,120.91,121.71,122.27,118.44
28877500.0,24460850.0,30877540.0,96.49,95.7,94.6,96.89,96.5,95.66,96.05,95.62,94.37,96.98
23495990.0,38190550.0,20028450.0,320.0,315.36,324.74,324.57,319.75,325.98,320.0,314.61,322.85,320.30
41990210.0,28962980.0,19029420.0,232.95,227.93,227.03,237.64,230.44,227.79,232.31,227.3,225.64,235.87
38763700.0,32443110.0,20892380.0,205.88,204.29,210.89,207.42,208.84,211.84,200.83,203.5,210.23,202.90
16947420.0,17595210.0,20191840.0,204.09,202.45,203.31,205.87,204.0,204.39,204.0,202.2,201.71,204.50
